id,defects
111175,0.67
111176,0.52
111177,0.24
111178,0.2
111179,0.11
111180,0.02
111181,0.25
111182,0.16
111183,0.22
111184,0.14
111185,0.24
111186,0.05
111187,0.26
111188,0.12
111189,0.33
111190,0.15
111191,0.63
111192,0.18
111193,0.48
111194,0.35
111195,0.27
111196,0.08
111197,0.58
111198,0.12
111199,0.24
111200,0.02
111201,0.36
111202,0.09
111203,0.27
111204,0.6
111205,0.34
111206,0.06
111207,0.26
111208,0.11
111209,0.07
111210,0.03
111211,0.02
111212,0.17
111213,0.17
111214,0.42
111215,0.09
111216,0.16
111217,0.08
111218,0.33
111219,0.01
111220,0.08
111221,0.03
111222,0.04
111223,0.06
111224,0.02
111225,0.09
111226,0.3
111227,0.55
111228,0.36
111229,0.2
111230,0.09
111231,0.02
111232,0.4
111233,0.08
111234,0.15
111235,0.77
111236,0.17
111237,0.0
111238,0.77
111239,0.01
111240,0.11
111241,0.28
111242,0.17
111243,0.1
111244,0.16
111245,0.05
111246,0.02
111247,0.29
111248,0.03
111249,0.12
111250,0.17
111251,0.02
111252,0.71
111253,0.49
111254,0.23
111255,0.19
111256,0.4
111257,0.06
111258,0.15
111259,0.0
111260,0.45
111261,0.45
111262,0.56
111263,0.06
111264,0.22
111265,0.07
111266,0.16
111267,0.05
111268,0.05
111269,0.03
111270,0.87
111271,0.04
111272,0.03
111273,0.14
111274,0.21
111275,0.06
111276,0.57
111277,0.16
111278,0.08
111279,0.58
111280,0.15
111281,0.1
111282,0.42
111283,0.63
111284,0.24
111285,0.13
111286,0.2
111287,0.28
111288,0.38
111289,0.11
111290,0.0
111291,0.12
111292,0.07
111293,0.13
111294,0.07
111295,0.41
111296,0.68
111297,0.02
111298,0.07
111299,0.07
111300,0.16
111301,0.8
111302,0.6
111303,0.64
111304,0.13
111305,0.84
111306,0.38
111307,0.14
111308,0.83
111309,0.22
111310,0.2
111311,0.32
111312,0.14
111313,0.01
111314,0.22
111315,0.22
111316,0.06
111317,0.15
111318,0.06
111319,0.01
111320,0.24
111321,0.01
111322,0.03
111323,0.32
111324,0.54
111325,0.29
111326,0.76
111327,0.09
111328,0.77
111329,0.17
111330,0.17
111331,0.19
111332,0.15
111333,0.57
111334,0.21
111335,0.02
111336,0.07
111337,0.38
111338,0.16
111339,0.02
111340,0.07
111341,0.58
111342,0.78
111343,0.29
111344,0.04
111345,0.12
111346,0.08
111347,0.03
111348,0.07
111349,0.01
111350,0.12
111351,0.62
111352,0.08
111353,0.24
111354,0.14
111355,0.19
111356,0.03
111357,0.05
111358,0.75
111359,0.47
111360,0.13
111361,0.16
111362,0.06
111363,0.2
111364,0.09
111365,0.07
111366,0.74
111367,0.2
111368,0.16
111369,0.25
111370,0.11
111371,0.03
111372,0.71
111373,0.4
111374,0.52
111375,0.54
111376,0.05
111377,0.47
111378,0.08
111379,0.04
111380,0.36
111381,0.19
111382,0.41
111383,0.63
111384,0.16
111385,0.06
111386,0.05
111387,0.0
111388,0.33
111389,0.05
111390,0.0
111391,0.0
111392,0.25
111393,0.41
111394,0.03
111395,0.13
111396,0.26
111397,0.46
111398,0.26
111399,0.05
111400,0.12
111401,0.28
111402,0.27
111403,0.22
111404,0.15
111405,0.19
111406,0.04
111407,0.8
111408,0.33
111409,0.07
111410,0.36
111411,0.07
111412,0.14
111413,0.6
111414,0.08
111415,0.52
111416,0.1
111417,0.81
111418,0.83
111419,0.26
111420,0.7
111421,0.2
111422,0.62
111423,0.09
111424,0.03
111425,0.22
111426,0.09
111427,0.27
111428,0.06
111429,0.51
111430,0.16
111431,0.03
111432,0.02
111433,0.4
111434,0.03
111435,0.33
111436,0.23
111437,0.32
111438,0.11
111439,0.19
111440,0.42
111441,0.01
111442,0.23
111443,0.21
111444,0.12
111445,0.02
111446,0.06
111447,0.14
111448,0.2
111449,0.58
111450,0.24
111451,0.93
111452,0.11
111453,0.36
111454,0.15
111455,0.14
111456,0.09
111457,0.32
111458,0.52
111459,0.49
111460,0.12
111461,0.33
111462,0.15
111463,0.1
111464,0.78
111465,0.34
111466,0.08
111467,0.05
111468,0.07
111469,0.07
111470,0.07
111471,0.1
111472,0.61
111473,0.22
111474,0.22
111475,0.52
111476,0.1
111477,0.06
111478,0.06
111479,0.23
111480,0.06
111481,0.19
111482,0.12
111483,0.07
111484,0.01
111485,0.41
111486,0.16
111487,0.01
111488,0.04
111489,0.1
111490,0.12
111491,0.15
111492,0.14
111493,0.09
111494,0.06
111495,0.04
111496,0.55
111497,0.2
111498,0.1
111499,0.11
111500,0.07
111501,0.37
111502,0.49
111503,0.15
111504,0.18
111505,0.16
111506,0.54
111507,0.19
111508,0.39
111509,0.75
111510,0.02
111511,0.07
111512,0.11
111513,0.22
111514,0.27
111515,0.1
111516,0.02
111517,0.04
111518,0.08
111519,0.3
111520,0.48
111521,0.28
111522,0.17
111523,0.06
111524,0.13
111525,0.06
111526,0.25
111527,0.2
111528,0.03
111529,0.61
111530,0.13
111531,0.18
111532,0.8
111533,0.55
111534,0.09
111535,0.47
111536,0.25
111537,0.1
111538,0.18
111539,0.48
111540,0.47
111541,0.58
111542,0.33
111543,0.36
111544,0.1
111545,0.03
111546,0.08
111547,0.09
111548,0.18
111549,0.36
111550,0.6
111551,0.08
111552,0.01
111553,0.16
111554,0.01
111555,0.31
111556,0.26
111557,0.42
111558,0.71
111559,0.5
111560,0.1
111561,0.34
111562,0.02
111563,0.45
111564,0.1
111565,0.07
111566,0.02
111567,0.13
111568,0.0
111569,0.41
111570,0.17
111571,0.12
111572,0.25
111573,0.35
111574,0.16
111575,0.45
111576,0.07
111577,0.82
111578,0.03
111579,0.25
111580,0.67
111581,0.53
111582,0.33
111583,0.23
111584,0.68
111585,0.3
111586,0.0
111587,0.14
111588,0.43
111589,0.1
111590,0.07
111591,0.3
111592,0.19
111593,0.24
111594,0.31
111595,0.22
111596,0.1
111597,0.12
111598,0.65
111599,0.65
111600,0.0
111601,0.08
111602,0.35
111603,0.04
111604,0.06
111605,0.13
111606,0.0
111607,0.1
111608,0.11
111609,0.1
111610,0.3
111611,0.08
111612,0.38
111613,0.18
111614,0.27
111615,0.25
111616,0.07
111617,0.02
111618,0.51
111619,0.37
111620,0.46
111621,0.39
111622,0.82
111623,0.14
111624,0.07
111625,0.69
111626,0.28
111627,0.65
111628,0.42
111629,0.42
111630,0.1
111631,0.2
111632,0.68
111633,0.06
111634,0.26
111635,0.7
111636,1.0
111637,0.09
111638,0.64
111639,0.17
111640,0.34
111641,0.55
111642,0.62
111643,0.17
111644,0.11
111645,0.1
111646,0.02
111647,0.13
111648,0.55
111649,0.15
111650,0.15
111651,0.24
111652,0.33
111653,0.28
111654,0.02
111655,0.36
111656,0.06
111657,0.04
111658,0.73
111659,0.16
111660,0.1
111661,0.05
111662,0.03
111663,0.43
111664,0.19
111665,0.38
111666,0.14
111667,0.33
111668,0.25
111669,0.24
111670,0.05
111671,0.05
111672,0.12
111673,0.07
111674,0.23
111675,0.77
111676,0.23
111677,0.48
111678,0.47
111679,0.39
111680,0.03
111681,0.03
111682,0.39
111683,0.08
111684,0.09
111685,0.44
111686,0.4
111687,0.01
111688,0.21
111689,0.47
111690,0.0
111691,0.1
111692,0.05
111693,0.23
111694,0.44
111695,0.52
111696,0.0
111697,0.21
111698,0.31
111699,0.09
111700,0.07
111701,0.17
111702,0.25
111703,0.51
111704,0.06
111705,0.09
111706,0.23
111707,0.04
111708,0.53
111709,0.23
111710,0.27
111711,0.12
111712,0.06
111713,0.15
111714,0.01
111715,0.36
111716,0.66
111717,0.26
111718,0.07
111719,0.32
111720,0.08
111721,0.17
111722,0.06
111723,0.45
111724,0.28
111725,0.02
111726,0.25
111727,0.34
111728,0.04
111729,0.69
111730,0.14
111731,0.23
111732,0.53
111733,0.13
111734,0.83
111735,0.05
111736,0.1
111737,0.21
111738,0.05
111739,0.19
111740,0.11
111741,0.06
111742,0.07
111743,0.1
111744,0.14
111745,0.37
111746,0.12
111747,0.02
111748,0.17
111749,0.15
111750,0.02
111751,0.02
111752,0.09
111753,0.17
111754,0.25
111755,0.52
111756,0.29
111757,0.12
111758,0.64
111759,0.05
111760,0.39
111761,0.15
111762,0.13
111763,0.49
111764,0.46
111765,0.05
111766,0.27
111767,0.08
111768,0.06
111769,0.28
111770,0.82
111771,0.24
111772,0.55
111773,0.46
111774,0.11
111775,0.12
111776,0.45
111777,0.02
111778,0.14
111779,0.07
111780,0.46
111781,0.36
111782,0.03
111783,0.11
111784,0.23
111785,0.01
111786,0.06
111787,0.43
111788,0.07
111789,0.12
111790,0.15
111791,0.69
111792,0.05
111793,0.75
111794,0.21
111795,0.15
111796,0.0
111797,0.13
111798,0.23
111799,0.05
111800,0.1
111801,0.09
111802,0.02
111803,0.76
111804,0.55
111805,0.17
111806,0.12
111807,0.03
111808,0.06
111809,0.29
111810,0.06
111811,0.13
111812,0.53
111813,0.13
111814,0.28
111815,0.19
111816,0.43
111817,0.18
111818,0.3
111819,0.19
111820,0.06
111821,0.41
111822,0.51
111823,0.02
111824,0.12
111825,0.19
111826,0.01
111827,0.42
111828,0.11
111829,0.29
111830,0.27
111831,0.12
111832,0.36
111833,0.75
111834,0.15
111835,0.27
111836,0.12
111837,0.21
111838,0.12
111839,0.04
111840,0.18
111841,0.12
111842,0.39
111843,0.01
111844,0.44
111845,0.33
111846,0.01
111847,0.18
111848,0.27
111849,0.17
111850,0.05
111851,0.07
111852,0.26
111853,0.08
111854,0.72
111855,0.15
111856,0.0
111857,0.07
111858,0.04
111859,0.4
111860,0.16
111861,0.11
111862,0.12
111863,0.27
111864,0.36
111865,0.37
111866,0.05
111867,0.56
111868,0.23
111869,0.13
111870,0.15
111871,0.21
111872,0.33
111873,0.15
111874,0.6
111875,0.66
111876,0.6
111877,0.85
111878,0.39
111879,0.37
111880,0.26
111881,0.35
111882,0.29
111883,0.08
111884,0.64
111885,0.5
111886,0.16
111887,0.11
111888,0.45
111889,0.0
111890,0.53
111891,0.87
111892,0.57
111893,0.27
111894,0.21
111895,0.2
111896,0.52
111897,0.05
111898,0.21
111899,0.28
111900,0.09
111901,0.01
111902,0.19
111903,0.04
111904,0.15
111905,0.03
111906,0.07
111907,0.71
111908,0.19
111909,0.48
111910,0.6
111911,0.39
111912,0.22
111913,0.25
111914,0.15
111915,0.04
111916,0.18
111917,0.38
111918,0.08
111919,0.38
111920,0.04
111921,0.27
111922,0.63
111923,0.13
111924,0.32
111925,0.06
111926,0.53
111927,0.27
111928,0.78
111929,0.41
111930,0.38
111931,0.11
111932,0.34
111933,0.8
111934,0.07
111935,0.72
111936,0.01
111937,0.16
111938,0.21
111939,0.15
111940,0.29
111941,0.28
111942,0.07
111943,0.05
111944,0.78
111945,0.16
111946,0.14
111947,0.21
111948,0.55
111949,0.66
111950,0.66
111951,0.05
111952,0.15
111953,0.13
111954,0.09
111955,0.19
111956,0.11
111957,0.73
111958,0.72
111959,0.18
111960,0.04
111961,0.1
111962,0.15
111963,0.12
111964,0.16
111965,0.2
111966,0.83
111967,0.38
111968,0.12
111969,0.08
111970,0.07
111971,0.18
111972,0.11
111973,0.74
111974,0.22
111975,0.85
111976,0.01
111977,0.43
111978,0.19
111979,0.03
111980,0.13
111981,0.16
111982,0.16
111983,0.17
111984,0.23
111985,0.15
111986,0.24
111987,0.06
111988,0.35
111989,0.21
111990,0.06
111991,0.24
111992,0.36
111993,0.33
111994,0.63
111995,0.03
111996,0.05
111997,0.09
111998,0.36
111999,0.0
112000,0.11
112001,0.04
112002,0.54
112003,0.16
112004,0.03
112005,0.17
112006,0.07
112007,0.19
112008,0.1
112009,0.42
112010,0.1
112011,0.72
112012,0.29
112013,0.06
112014,0.22
112015,0.01
112016,0.08
112017,0.21
112018,0.11
112019,0.08
112020,0.33
112021,0.53
112022,0.26
112023,0.21
112024,0.33
112025,0.07
112026,0.23
112027,0.62
112028,0.45
112029,0.4
112030,0.08
112031,0.21
112032,0.13
112033,0.25
112034,0.04
112035,0.11
112036,0.17
112037,0.18
112038,0.01
112039,0.24
112040,0.13
112041,0.73
112042,0.4
112043,0.19
112044,0.0
112045,0.13
112046,0.13
112047,0.53
112048,0.17
112049,0.16
112050,0.6
112051,0.13
112052,0.66
112053,0.01
112054,0.05
112055,0.07
112056,0.09
112057,0.14
112058,0.03
112059,0.13
112060,0.14
112061,0.75
112062,0.04
112063,0.03
112064,0.01
112065,0.11
112066,0.31
112067,0.1
112068,0.68
112069,0.07
112070,0.11
112071,0.58
112072,0.13
112073,0.15
112074,0.03
112075,0.03
112076,0.2
112077,0.01
112078,0.13
112079,0.44
112080,0.62
112081,0.17
112082,0.2
112083,0.07
112084,0.0
112085,0.17
112086,0.09
112087,0.0
112088,0.24
112089,0.08
112090,0.08
112091,0.04
112092,0.33
112093,0.18
112094,0.06
112095,0.3
112096,0.07
112097,0.9
112098,0.05
112099,0.12
112100,0.63
112101,0.58
112102,0.09
112103,0.27
112104,0.27
112105,0.14
112106,0.32
112107,0.26
112108,0.27
112109,0.07
112110,0.32
112111,0.09
112112,0.78
112113,0.07
112114,0.42
112115,0.1
112116,0.48
112117,0.06
112118,0.03
112119,0.26
112120,0.03
112121,0.33
112122,0.0
112123,0.02
112124,0.08
112125,0.13
112126,0.13
112127,0.02
112128,0.09
112129,0.07
112130,0.39
112131,0.97
112132,0.39
112133,0.06
112134,0.01
112135,0.04
112136,0.37
112137,0.19
112138,0.74
112139,0.63
112140,0.43
112141,0.08
112142,0.01
112143,0.71
112144,0.14
112145,0.31
112146,0.14
112147,0.04
112148,0.31
112149,0.02
112150,0.2
112151,0.34
112152,0.03
112153,0.71
112154,0.44
112155,0.13
112156,0.1
112157,0.2
112158,0.0
112159,0.26
112160,0.12
112161,0.08
112162,0.2
112163,0.03
112164,0.1
112165,0.25
112166,0.27
112167,0.01
112168,0.09
112169,0.11
112170,0.09
112171,0.39
112172,0.1
112173,0.54
112174,0.27
112175,0.09
112176,0.08
112177,0.03
112178,0.03
112179,0.02
112180,0.21
112181,0.68
112182,0.08
112183,0.53
112184,0.15
112185,0.08
112186,0.09
112187,0.17
112188,0.41
112189,0.7
112190,0.1
112191,0.25
112192,0.52
112193,0.74
112194,0.24
112195,0.29
112196,0.49
112197,0.16
112198,0.11
112199,0.08
112200,0.03
112201,0.05
112202,0.02
112203,0.08
112204,0.18
112205,0.07
112206,0.06
112207,0.24
112208,0.04
112209,0.07
112210,0.04
112211,0.37
112212,0.36
112213,0.41
112214,0.07
112215,0.08
112216,0.04
112217,0.11
112218,0.47
112219,0.2
112220,0.09
112221,0.03
112222,0.24
112223,0.29
112224,0.25
112225,0.17
112226,0.03
112227,0.43
112228,0.32
112229,0.25
112230,0.04
112231,0.32
112232,0.09
112233,0.06
112234,0.23
112235,0.47
112236,0.28
112237,0.11
112238,0.17
112239,0.4
112240,0.82
112241,0.0
112242,0.65
112243,0.24
112244,0.65
112245,0.62
112246,0.02
112247,0.23
112248,0.12
112249,0.81
112250,0.03
112251,0.09
112252,0.07
112253,0.51
112254,0.07
112255,0.18
112256,0.3
112257,0.12
112258,0.15
112259,0.1
112260,0.12
112261,0.27
112262,0.0
112263,0.07
112264,0.42
112265,0.23
112266,0.03
112267,0.23
112268,0.1
112269,0.17
112270,0.07
112271,0.01
112272,0.83
112273,0.24
112274,0.18
112275,0.55
112276,0.23
112277,0.2
112278,0.84
112279,0.02
112280,0.13
112281,0.19
112282,0.14
112283,0.17
112284,0.53
112285,0.7
112286,0.62
112287,0.03
112288,0.3
112289,0.08
112290,0.64
112291,0.04
112292,0.34
112293,0.06
112294,0.23
112295,0.43
112296,0.11
112297,0.3
112298,0.92
112299,0.1
112300,0.1
112301,0.08
112302,0.29
112303,0.25
112304,0.34
112305,0.14
112306,0.12
112307,0.08
112308,0.19
112309,0.12
112310,0.03
112311,0.28
112312,0.25
112313,0.77
112314,0.04
112315,0.17
112316,0.17
112317,0.26
112318,0.12
112319,0.03
112320,0.05
112321,0.45
112322,0.05
112323,0.65
112324,0.37
112325,0.27
112326,0.12
112327,0.07
112328,0.92
112329,0.21
112330,0.17
112331,0.56
112332,0.21
112333,0.14
112334,0.12
112335,0.27
112336,0.0
112337,0.58
112338,0.27
112339,0.23
112340,0.06
112341,0.3
112342,0.23
112343,0.13
112344,0.06
112345,0.4
112346,0.25
112347,0.32
112348,0.07
112349,0.07
112350,0.16
112351,0.6
112352,0.57
112353,0.24
112354,0.34
112355,0.3
112356,0.28
112357,0.32
112358,0.4
112359,0.1
112360,0.15
112361,0.24
112362,0.06
112363,0.06
112364,0.49
112365,0.12
112366,0.06
112367,0.07
112368,0.25
112369,0.04
112370,0.37
112371,0.08
112372,0.5
112373,0.11
112374,0.09
112375,0.16
112376,0.03
112377,0.21
112378,0.22
112379,0.93
112380,0.18
112381,0.07
112382,0.42
112383,0.1
112384,0.2
112385,0.33
112386,0.05
112387,0.04
112388,0.09
112389,0.04
112390,0.08
112391,0.4
112392,0.01
112393,0.15
112394,0.32
112395,0.22
112396,0.78
112397,0.17
112398,0.04
112399,0.56
112400,0.2
112401,0.04
112402,0.1
112403,0.12
112404,0.28
112405,0.32
112406,0.32
112407,0.11
112408,0.08
112409,0.22
112410,0.13
112411,0.2
112412,0.33
112413,0.11
112414,0.01
112415,0.74
112416,0.22
112417,0.33
112418,0.05
112419,0.17
112420,0.07
112421,0.26
112422,0.56
112423,0.08
112424,0.18
112425,0.74
112426,0.99
112427,0.31
112428,0.18
112429,0.06
112430,0.13
112431,0.18
112432,0.03
112433,0.11
112434,0.1
112435,0.36
112436,0.14
112437,0.17
112438,0.07
112439,0.1
112440,0.25
112441,0.43
112442,0.18
112443,0.1
112444,0.13
112445,0.46
112446,0.25
112447,0.17
112448,0.14
112449,0.12
112450,0.32
112451,0.37
112452,0.27
112453,0.2
112454,0.08
112455,0.02
112456,0.07
112457,0.11
112458,0.08
112459,0.34
112460,0.48
112461,0.04
112462,0.15
112463,0.38
112464,0.99
112465,0.12
112466,0.46
112467,0.17
112468,0.33
112469,0.2
112470,0.1
112471,0.71
112472,0.2
112473,0.29
112474,0.01
112475,0.16
112476,0.83
112477,0.13
112478,0.01
112479,0.16
112480,0.38
112481,0.06
112482,0.23
112483,0.13
112484,0.1
112485,0.06
112486,0.09
112487,0.09
112488,0.28
112489,0.57
112490,0.01
112491,0.15
112492,0.33
112493,0.28
112494,0.4
112495,0.9
112496,0.03
112497,0.05
112498,0.13
112499,0.08
112500,0.18
112501,0.07
112502,0.91
112503,0.56
112504,0.0
112505,0.08
112506,0.12
112507,0.05
112508,0.11
112509,0.29
112510,0.04
112511,0.59
112512,0.23
112513,0.05
112514,0.04
112515,0.15
112516,0.05
112517,0.25
112518,0.42
112519,0.08
112520,0.34
112521,0.0
112522,0.23
112523,0.05
112524,0.08
112525,0.24
112526,0.02
112527,0.28
112528,0.28
112529,0.04
112530,0.23
112531,0.36
112532,0.54
112533,0.14
112534,0.05
112535,0.73
112536,0.38
112537,0.08
112538,0.16
112539,0.18
112540,0.41
112541,0.1
112542,0.15
112543,0.37
112544,0.04
112545,0.06
112546,0.49
112547,0.04
112548,0.23
112549,0.16
112550,0.3
112551,0.17
112552,0.07
112553,0.14
112554,0.1
112555,0.19
112556,0.89
112557,0.03
112558,0.01
112559,0.13
112560,0.21
112561,0.81
112562,0.71
112563,0.7
112564,0.46
112565,0.22
112566,0.06
112567,0.29
112568,0.24
112569,0.43
112570,0.06
112571,0.13
112572,0.81
112573,0.1
112574,0.3
112575,0.11
112576,0.36
112577,0.06
112578,0.03
112579,0.07
112580,0.04
112581,0.31
112582,0.36
112583,0.24
112584,0.03
112585,0.34
112586,0.57
112587,0.32
112588,0.16
112589,0.07
112590,0.59
112591,0.56
112592,0.72
112593,0.04
112594,0.1
112595,0.01
112596,0.11
112597,0.11
112598,0.04
112599,0.21
112600,0.0
112601,0.34
112602,0.11
112603,0.85
112604,0.01
112605,0.23
112606,0.02
112607,0.05
112608,0.05
112609,0.07
112610,0.09
112611,0.15
112612,0.11
112613,0.38
112614,0.18
112615,0.04
112616,0.16
112617,0.75
112618,0.26
112619,0.47
112620,0.14
112621,0.44
112622,0.07
112623,0.32
112624,0.13
112625,0.61
112626,0.29
112627,0.15
112628,0.12
112629,0.1
112630,0.22
112631,0.0
112632,0.04
112633,0.25
112634,0.08
112635,0.6
112636,0.14
112637,0.11
112638,0.76
112639,0.23
112640,0.29
112641,0.13
112642,0.13
112643,0.38
112644,0.29
112645,0.33
112646,0.02
112647,0.01
112648,0.53
112649,0.2
112650,0.35
112651,0.22
112652,0.03
112653,0.24
112654,0.27
112655,0.04
112656,0.0
112657,0.12
112658,0.11
112659,0.36
112660,0.36
112661,0.15
112662,0.1
112663,0.02
112664,0.18
112665,0.11
112666,0.03
112667,0.01
112668,0.09
112669,0.03
112670,0.05
112671,0.12
112672,0.02
112673,0.58
112674,0.7
112675,0.42
112676,0.3
112677,0.09
112678,0.15
112679,0.15
112680,0.05
112681,0.27
112682,0.06
112683,0.04
112684,0.19
112685,0.06
112686,0.09
112687,0.49
112688,0.08
112689,0.06
112690,0.13
112691,0.06
112692,0.1
112693,0.5
112694,0.16
112695,0.48
112696,0.14
112697,0.27
112698,0.04
112699,0.3
112700,0.17
112701,0.15
112702,0.12
112703,0.13
112704,0.54
112705,0.49
112706,0.06
112707,0.09
112708,0.67
112709,0.06
112710,0.26
112711,0.29
112712,0.21
112713,0.06
112714,0.04
112715,0.05
112716,0.18
112717,0.1
112718,0.08
112719,0.06
112720,0.08
112721,0.05
112722,0.32
112723,0.28
112724,0.01
112725,0.05
112726,0.51
112727,0.01
112728,0.22
112729,0.2
112730,0.07
112731,0.16
112732,0.01
112733,0.25
112734,0.64
112735,0.67
112736,0.03
112737,0.43
112738,0.17
112739,0.21
112740,0.05
112741,0.1
112742,0.13
112743,0.07
112744,0.14
112745,0.25
112746,0.05
112747,0.28
112748,0.13
112749,0.07
112750,0.16
112751,0.27
112752,0.06
112753,0.01
112754,0.02
112755,0.37
112756,0.11
112757,0.02
112758,0.15
112759,0.07
112760,0.04
112761,0.16
112762,0.1
112763,0.06
112764,0.1
112765,0.43
112766,0.22
112767,0.49
112768,0.1
112769,0.01
112770,0.7
112771,0.1
112772,0.0
112773,0.48
112774,0.15
112775,0.18
112776,0.36
112777,0.19
112778,0.8
112779,0.15
112780,0.06
112781,0.39
112782,0.16
112783,0.08
112784,0.02
112785,0.39
112786,0.69
112787,0.05
112788,0.01
112789,0.61
112790,0.7
112791,0.82
112792,0.14
112793,0.02
112794,0.29
112795,0.03
112796,0.13
112797,0.22
112798,0.07
112799,0.08
112800,0.04
112801,0.23
112802,0.38
112803,0.25
112804,0.41
112805,0.59
112806,0.09
112807,0.33
112808,0.4
112809,0.36
112810,0.6
112811,0.21
112812,0.06
112813,0.08
112814,0.05
112815,0.18
112816,0.36
112817,0.05
112818,0.12
112819,0.18
112820,0.17
112821,0.15
112822,0.02
112823,0.64
112824,0.15
112825,0.31
112826,0.69
112827,0.09
112828,0.6
112829,0.03
112830,0.06
112831,0.69
112832,0.09
112833,0.01
112834,0.44
112835,0.4
112836,0.14
112837,0.14
112838,0.19
112839,0.16
112840,0.17
112841,0.2
112842,0.38
112843,0.42
112844,0.09
112845,0.7
112846,0.06
112847,0.03
112848,0.13
112849,0.08
112850,0.51
112851,0.63
112852,0.08
112853,0.24
112854,0.06
112855,0.2
112856,0.06
112857,0.14
112858,0.16
112859,0.05
112860,0.04
112861,0.07
112862,0.18
112863,0.24
112864,0.66
112865,0.22
112866,0.24
112867,0.05
112868,0.54
112869,0.64
112870,0.12
112871,0.59
112872,0.06
112873,0.42
112874,0.07
112875,0.12
112876,0.57
112877,0.03
112878,0.49
112879,0.14
112880,0.16
112881,0.14
112882,0.25
112883,0.32
112884,0.09
112885,0.01
112886,0.03
112887,0.63
112888,0.15
112889,0.28
112890,0.38
112891,0.18
112892,0.11
112893,0.06
112894,0.11
112895,0.09
112896,0.13
112897,0.16
112898,0.49
112899,0.56
112900,0.1
112901,0.89
112902,0.01
112903,0.66
112904,0.18
112905,0.1
112906,0.21
112907,0.19
112908,0.06
112909,0.17
112910,0.51
112911,0.72
112912,0.19
112913,0.15
112914,0.23
112915,0.14
112916,0.13
112917,0.06
112918,0.06
112919,0.59
112920,0.75
112921,0.11
112922,0.01
112923,0.8
112924,0.07
112925,0.05
112926,0.95
112927,0.1
112928,0.14
112929,0.34
112930,0.33
112931,0.26
112932,0.04
112933,0.17
112934,0.66
112935,0.0
112936,0.27
112937,0.03
112938,0.0
112939,0.01
112940,0.15
112941,0.23
112942,0.12
112943,0.04
112944,0.7
112945,0.25
112946,0.77
112947,0.08
112948,0.39
112949,0.04
112950,0.57
112951,0.06
112952,0.65
112953,0.04
112954,0.22
112955,0.32
112956,0.39
112957,0.19
112958,0.18
112959,0.11
